date,store_id,sku_id,qty_sold,product_name,predicted_qty,residual,abs_error_pct
2024-05-26,2,5502,39.0,Bluetooth Speaker,39.606148,-0.6061477661132812,1.5153694152832031
2024-05-26,1,5502,77.0,Bluetooth Speaker,56.113888,20.886112213134766,26.777066939916367
2024-05-26,1,2205,36.0,Coffee Maker,33.40512,2.594879150390625,7.013186892947636
2024-05-27,1,8802,42.0,Cotton T-Shirt,30.42605,11.573949813842773,26.916162357773892
2024-05-27,1,2205,28.0,Coffee Maker,30.665428,-2.6654281616210938,9.191131591796875
2024-05-27,2,8801,0.0,Running Shoes,28.934439,-28.934438705444336,2893.4438705444336
2024-05-27,2,2205,25.0,Coffee Maker,33.874336,-8.874336242675781,34.132062471829926
2024-05-27,2,5502,32.0,Bluetooth Speaker,31.14209,0.85791015625,2.599727746212121
2024-05-27,2,8802,29.0,Cotton T-Shirt,31.696413,-2.696413040161133,8.988043467203775
2024-05-27,1,5502,37.0,Bluetooth Speaker,37.78779,-0.7877883911132812,2.0731273450349508
2024-05-27,3,8801,34.0,Running Shoes,30.621534,3.3784656524658203,9.652759007045201
2024-05-27,3,2205,0.0,Coffee Maker,22.636494,-22.636493682861328,2263.649368286133
2024-05-27,3,8802,32.0,Cotton T-Shirt,27.845379,4.154621124267578,12.589760982629025
2024-05-27,1,8801,39.0,Running Shoes,41.278427,-2.2784271240234375,5.696067810058594
2024-05-27,3,5502,19.0,Bluetooth Speaker,26.31671,-7.316709518432617,36.583547592163086
2024-05-28,2,8801,29.0,Running Shoes,33.732887,-4.732887268066406,15.776290893554688
2024-05-28,1,2205,30.0,Coffee Maker,29.823093,0.17690658569335938,0.5706664054624496
2024-05-28,3,5502,29.0,Bluetooth Speaker,25.48427,3.5157299041748047,11.719099680582683
2024-05-28,2,5502,35.0,Bluetooth Speaker,36.112934,-1.1129341125488281,3.091483645968967
2024-05-28,3,2205,24.0,Coffee Maker,25.155083,-1.1550827026367188,4.620330810546875
2024-05-28,3,8802,0.0,Cotton T-Shirt,27.074774,-27.07477378845215,2707.477378845215
2024-05-28,1,8801,38.0,Running Shoes,40.18676,-2.1867599487304688,5.607076791616587
2024-05-28,3,8801,54.0,Running Shoes,30.68468,23.315319061279297,42.39148920232599
2024-05-28,2,8802,23.0,Cotton T-Shirt,29.245428,-6.245428085327148,26.022617022196453
2024-05-28,1,5502,41.0,Bluetooth Speaker,36.985367,4.0146331787109375,9.558650425502233
2024-05-28,1,8802,42.0,Cotton T-Shirt,31.098022,10.9019775390625,25.353436137354652
2024-05-28,2,2205,54.0,Coffee Maker,36.57133,17.428668975830078,31.68848904696378
2024-05-29,1,5502,35.0,Bluetooth Speaker,35.315395,-0.3153953552246094,0.8760982089572482
2024-05-29,3,2205,51.0,Coffee Maker,27.618107,23.381893157958984,44.96517914992113
2024-05-29,2,8801,35.0,Running Shoes,31.843628,3.1563720703125,8.7677001953125
2024-05-29,1,2205,31.0,Coffee Maker,30.501884,0.49811553955078125,1.5566110610961914
2024-05-29,1,8802,45.0,Cotton T-Shirt,32.04424,12.955760955810547,28.16469773002293
2024-05-29,2,2205,41.0,Coffee Maker,35.12763,5.872371673583984,13.981837318057105
2024-05-29,3,8801,43.0,Running Shoes,28.430534,14.569465637207031,33.11242190274326
